avg_bits_per_edge,avg_edge_f1,avg_edges,avg_exact_reconstruction,avg_executable,avg_lossless_expand_match,avg_macro_token_share,avg_nodes,avg_original_tokens,avg_raw_edge_f1,avg_strict_exact_reconstruction,avg_structure_edge_f1,avg_tokens,avg_vocab_proxy,dataset,failed_graphs,graphs,mode,split,test_graphs,train_graphs,val_graphs
10.434801323916822,1.0,138.07462686567163,1.0,1.0,1.0,0.0,135.6865671641791,120.80597014925372,0.4776640388174682,1.0,1.0,120.80597014925372,61.95522388059702,PEPTIDES-FUNC,0,67,original,test,,,
3.144140102611314,1.0,138.07462686567163,1.0,1.0,1.0,0.0,135.6865671641791,120.80597014925372,0.4776640388174682,1.0,1.0,41.23880597014925,35.64179104477612,PEPTIDES-FUNC,0,67,compact,test,,,
2.7594398425479087,1.0,138.07462686567163,1.0,1.0,1.0,0.0,135.6865671641791,120.80597014925372,0.4776640388174682,1.0,1.0,41.23880597014925,35.64179104477612,PEPTIDES-FUNC,0,67,entropy,test,,,
1.1201310620046914,1.0,138.07462686567163,1.0,1.0,1.0,0.31388635794929803,135.6865671641791,120.80597014925372,0.4776640388174682,1.0,1.0,14.014925373134329,12.134328358208956,PEPTIDES-FUNC,0,67,motif_macro,test,,,
3.8522800026470088,1.0,138.07462686567163,1.0,1.0,1.0,0.31388635794929803,135.6865671641791,120.80597014925372,0.4776640388174682,1.0,1.0,14.014925373134329,12.134328358208956,PEPTIDES-FUNC,0,67,motif_entropy,test,,,
2.788651893407578,1.0,138.07462686567163,1.0,1.0,1.0,0.026855162118266863,135.6865671641791,120.80597014925372,0.4776640388174682,1.0,1.0,40.88059701492537,34.19402985074627,PEPTIDES-FUNC,0,67,motif_hybrid,test,,,
32.86620476469693,1.0,67.98333333333333,1.0,1.0,1.0,0.0,37.1,177.21666666666667,0.35918616656302144,0.0,1.0,177.21666666666667,27.366666666666667,PROTEINS,0,120,original,test,,,
13.536396555444535,1.0,67.98333333333333,1.0,1.0,1.0,0.0,37.1,177.21666666666667,0.35918616656302144,0.0,1.0,78.4,44.208333333333336,PROTEINS,0,120,compact,test,,,
10.7355296448157,1.0,67.98333333333333,1.0,1.0,1.0,0.0,37.1,177.21666666666667,0.35918616656302144,0.0,1.0,78.4,44.208333333333336,PROTEINS,0,120,entropy,test,,,
3.2666097378229932,1.0,67.98333333333333,1.0,1.0,1.0,0.2743337981315641,37.1,177.21666666666667,0.35918616656302144,0.0,1.0,19.7,14.816666666666666,PROTEINS,0,120,motif_macro,test,,,
2.729840471688198,1.0,67.98333333333333,1.0,1.0,1.0,0.2743337981315641,37.1,177.21666666666667,0.35918616656302144,0.0,1.0,19.7,14.816666666666666,PROTEINS,0,120,motif_entropy,test,,,
3.1045920401553624,1.0,67.98333333333333,1.0,1.0,1.0,0.2650045403354584,37.1,177.21666666666667,0.35918616656302144,0.0,1.0,20.775,15.508333333333333,PROTEINS,0,120,motif_hybrid,test,,,
19.92103984674882,1.0,18.70149253731343,1.0,1.0,1.0,0.0,18.074626865671643,33.776119402985074,0.21980279899104474,0.0,1.0,33.776119402985074,15.17910447761194,QM9,0,67,original,test,,,
8.576373121267878,1.0,18.70149253731343,1.0,1.0,1.0,0.0,18.074626865671643,33.776119402985074,0.21980279899104474,0.0,1.0,15.91044776119403,13.119402985074627,QM9,0,67,compact,test,,,
7.290885312465663,1.0,18.70149253731343,1.0,1.0,1.0,0.0,18.074626865671643,33.776119402985074,0.21980279899104474,0.0,1.0,15.91044776119403,13.119402985074627,QM9,0,67,entropy,test,,,
3.678790163413471,1.0,18.70149253731343,1.0,1.0,1.0,0.19384139906527967,18.074626865671643,33.776119402985074,0.21980279899104474,0.0,1.0,7.373134328358209,7.164179104477612,QM9,0,67,motif_macro,test,,,
4.557161994941925,1.0,18.70149253731343,1.0,1.0,1.0,0.19384139906527967,18.074626865671643,33.776119402985074,0.21980279899104474,0.0,1.0,7.373134328358209,7.164179104477612,QM9,0,67,motif_entropy,test,,,
4.346120359574401,1.0,18.70149253731343,1.0,1.0,1.0,0.15036182722749886,18.074626865671643,33.776119402985074,0.21980279899104474,0.0,1.0,8.611940298507463,8.223880597014926,QM9,0,67,motif_hybrid,test,,,
15.5601068490158,1.0,24.75,1.0,1.0,1.0,0.0,23.075,35.65,0.5219978027855817,0.0,1.0,35.65,19.6875,ZINC,0,80,original,test,,,
4.742437580162498,1.0,24.75,1.0,1.0,1.0,0.0,23.075,35.65,0.5219978027855817,0.0,1.0,12.5125,11.6125,ZINC,0,80,compact,test,,,
4.244437983632505,1.0,24.75,1.0,1.0,1.0,0.0,23.075,35.65,0.5219978027855817,0.0,1.0,12.5125,11.6125,ZINC,0,80,entropy,test,,,
2.2055062351369226,1.0,24.75,1.0,1.0,1.0,0.23029265873015872,23.075,35.65,0.5219978027855817,0.0,1.0,5.9375,5.8625,ZINC,0,80,motif_macro,test,,,
3.867396693910273,1.0,24.75,1.0,1.0,1.0,0.23029265873015872,23.075,35.65,0.5219978027855817,0.0,1.0,5.9375,5.8625,ZINC,0,80,motif_entropy,test,,,
3.321316653214868,1.0,24.75,1.0,1.0,1.0,0.10335813492063492,23.075,35.65,0.5219978027855817,0.0,1.0,9.125,8.8125,ZINC,0,80,motif_hybrid,test,,,
